dv	test	label	term_1	term_2	logLik_1	logLik_2	df	p.value	star
rt	neutral	sleepy	m$cu$cu	m$cu_s$cu	-67395.113278290155	-67374.8129670005	1	1.8674715332886355e-10	***
rt	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-67245.03093920734	-67245.0306831523	1	0.981945533797724	
rt	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	-67245.03093920734	-67244.43252349526	1	0.27395589543217924	
rt	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-67244.43234942212	-67244.36923389495	1	0.7223722722242784	
rt	emotional	sleepy	m$cu$cu	m$cu_s$cu	-68891.03921388733	-68891.00408332443	1	0.7909569601881432	
rt	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-68799.39211991172	-68798.65252929572	1	0.22390267009786316	
rt	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	-68799.39211991172	-68799.10349932688	1	0.44739573062452076	
rt	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-68798.3814944757	-68797.63794116968	1	0.2226659285263876	
rt_log	neutral	sleepy	m$cu$cu	m$cu_s$cu	-576.4982204220959	-558.7656747050969	1	2.596627218380187e-9	***
rt_log	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-455.2328333923227	-455.1077055878246	1	0.6168951528009061	
rt_log	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	-455.2328333923227	-454.6066146002123	1	0.26308742211025304	
rt_log	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-454.47452147113063	-454.4566025647283	1	0.8498508171609139	
rt_log	emotional	sleepy	m$cu$cu	m$cu_s$cu	-821.4709573648382	-821.4397735113131	1	0.8027920776599082	
rt_log	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-748.6735554740652	-748.1897257408692	1	0.32526459566847366	
rt_log	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	-748.6735554740652	-748.3579225673165	1	0.4268913850665913	
rt_log	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-747.8914002076793	-747.1626696561719	1	0.227334518194131	
sd_rt	neutral	sleepy	m$cu$cu	m$cu_s$cu	-1840.1336490470958	-1835.2696705093458	1	0.0018148609600215659	**
sd_rt	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-1828.2671149444177	-1827.1352882092926	1	0.13244128265967897	
sd_rt	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	-1828.2671149444177	-1827.8627689614852	1	0.36850725415625507	
sd_rt	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-1826.7346404446125	-1826.4595332887486	1	0.4582301397064687	
sd_rt	emotional	sleepy	m$cu$cu	m$cu_s$cu	-1844.895229578108	-1844.8795231622335	1	0.8593225051604385	
sd_rt	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-1840.2142955614515	-1839.9510517361896	1	0.4680872788252167	
sd_rt	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	-1840.2142955614515	-1840.1730958100372	1	0.7740716348359223	
